n_id,n_x,n_y
1,0.0,0.0
2,1.0,0.0
3,2.0,0.0
4,3.0,0.0
5,4.0,0.0
6,5.0,0.0
7,6.0,0.0
8,7.0,0.0
9,8.0,0.0
10,9.0,0.0
11,10.0,0.0
12,11.0,0.0
13,12.0,0.0
14,13.0,0.0
15,14.0,0.0
16,15.0,0.0
17,16.0,0.0
18,17.0,0.0
19,18.0,0.0
20,19.0,0.0
21,20.0,0.0
22,21.0,0.0
23,22.0,0.0
24,23.0,0.0
25,24.0,0.0
26,25.0,0.0
27,26.0,0.0
28,27.0,0.0
29,28.0,0.0
30,29.0,0.0
31,0.0,1.0
32,1.0,1.0
33,2.0,1.0
34,3.0,1.0
35,4.0,1.0
36,5.0,1.0
37,6.0,1.0
38,7.0,1.0
39,8.0,1.0
40,9.0,1.0
41,10.0,1.0
42,11.0,1.0
43,12.0,1.0
44,13.0,1.0
45,14.0,1.0
46,15.0,1.0
47,16.0,1.0
48,17.0,1.0
49,18.0,1.0
50,19.0,1.0
51,20.0,1.0
52,21.0,1.0
53,22.0,1.0
54,23.0,1.0
55,24.0,1.0
56,25.0,1.0
57,26.0,1.0
58,27.0,1.0
59,28.0,1.0
60,29.0,1.0
61,0.0,2.0
62,1.0,2.0
63,2.0,2.0
64,3.0,2.0
65,4.0,2.0
66,5.0,2.0
67,6.0,2.0
68,7.0,2.0
69,8.0,2.0
70,9.0,2.0
71,10.0,2.0
72,11.0,2.0
73,12.0,2.0
74,13.0,2.0
75,14.0,2.0
76,15.0,2.0
77,16.0,2.0
78,17.0,2.0
79,18.0,2.0
80,19.0,2.0
81,20.0,2.0
82,21.0,2.0
83,22.0,2.0
84,23.0,2.0
85,24.0,2.0
86,25.0,2.0
87,26.0,2.0
88,27.0,2.0
89,28.0,2.0
90,29.0,2.0
91,0.0,3.0
92,1.0,3.0
93,2.0,3.0
94,3.0,3.0
95,4.0,3.0
96,5.0,3.0
97,6.0,3.0
98,7.0,3.0
99,8.0,3.0
100,9.0,3.0
101,10.0,3.0
102,11.0,3.0
103,12.0,3.0
104,13.0,3.0
105,14.0,3.0
106,15.0,3.0
107,16.0,3.0
108,17.0,3.0
109,18.0,3.0
110,19.0,3.0
111,20.0,3.0
112,21.0,3.0
113,22.0,3.0
114,23.0,3.0
115,24.0,3.0
116,25.0,3.0
117,26.0,3.0
118,27.0,3.0
119,28.0,3.0
120,29.0,3.0
121,0.0,4.0
122,1.0,4.0
123,2.0,4.0
124,3.0,4.0
125,4.0,4.0
126,5.0,4.0
127,6.0,4.0
128,7.0,4.0
129,8.0,4.0
130,9.0,4.0
131,10.0,4.0
132,11.0,4.0
133,12.0,4.0
134,13.0,4.0
135,14.0,4.0
136,15.0,4.0
137,16.0,4.0
138,17.0,4.0
139,18.0,4.0
140,19.0,4.0
141,20.0,4.0
142,21.0,4.0
143,22.0,4.0
144,23.0,4.0
145,24.0,4.0
146,25.0,4.0
147,26.0,4.0
148,27.0,4.0
149,28.0,4.0
150,29.0,4.0
151,0.0,5.0
152,1.0,5.0
153,2.0,5.0
154,3.0,5.0
155,4.0,5.0
156,5.0,5.0
157,6.0,5.0
158,7.0,5.0
159,8.0,5.0
160,9.0,5.0
161,10.0,5.0
162,11.0,5.0
163,12.0,5.0
164,13.0,5.0
165,14.0,5.0
166,15.0,5.0
167,16.0,5.0
168,17.0,5.0
169,18.0,5.0
170,19.0,5.0
171,20.0,5.0
172,21.0,5.0
173,22.0,5.0
174,23.0,5.0
175,24.0,5.0
176,25.0,5.0
177,26.0,5.0
178,27.0,5.0
179,28.0,5.0
180,29.0,5.0
181,0.0,6.0
182,1.0,6.0
183,2.0,6.0
184,3.0,6.0
185,4.0,6.0
186,5.0,6.0
187,6.0,6.0
188,7.0,6.0
189,8.0,6.0
190,9.0,6.0
191,10.0,6.0
192,11.0,6.0
193,12.0,6.0
194,13.0,6.0
195,14.0,6.0
196,15.0,6.0
197,16.0,6.0
198,17.0,6.0
199,18.0,6.0
200,19.0,6.0
201,20.0,6.0
202,21.0,6.0
203,22.0,6.0
204,23.0,6.0
205,24.0,6.0
206,25.0,6.0
207,26.0,6.0
208,27.0,6.0
209,28.0,6.0
210,29.0,6.0
211,0.0,7.0
212,1.0,7.0
213,2.0,7.0
214,3.0,7.0
215,4.0,7.0
216,5.0,7.0
217,6.0,7.0
218,7.0,7.0
219,8.0,7.0
220,9.0,7.0
221,10.0,7.0
222,11.0,7.0
223,12.0,7.0
224,13.0,7.0
225,14.0,7.0
226,15.0,7.0
227,16.0,7.0
228,17.0,7.0
229,18.0,7.0
230,19.0,7.0
231,20.0,7.0
232,21.0,7.0
233,22.0,7.0
234,23.0,7.0
235,24.0,7.0
236,25.0,7.0
237,26.0,7.0
238,27.0,7.0
239,28.0,7.0
240,29.0,7.0
241,0.0,8.0
242,1.0,8.0
243,2.0,8.0
244,3.0,8.0
245,4.0,8.0
246,5.0,8.0
247,6.0,8.0
248,7.0,8.0
249,8.0,8.0
250,9.0,8.0
251,10.0,8.0
252,11.0,8.0
253,12.0,8.0
254,13.0,8.0
255,14.0,8.0
256,15.0,8.0
257,16.0,8.0
258,17.0,8.0
259,18.0,8.0
260,19.0,8.0
261,20.0,8.0
262,21.0,8.0
263,22.0,8.0
264,23.0,8.0
265,24.0,8.0
266,25.0,8.0
267,26.0,8.0
268,27.0,8.0
269,28.0,8.0
270,29.0,8.0
271,0.0,9.0
272,1.0,9.0
273,2.0,9.0
274,3.0,9.0
275,4.0,9.0
276,5.0,9.0
277,6.0,9.0
278,7.0,9.0
279,8.0,9.0
280,9.0,9.0
281,10.0,9.0
282,11.0,9.0
283,12.0,9.0
284,13.0,9.0
285,14.0,9.0
286,15.0,9.0
287,16.0,9.0
288,17.0,9.0
289,18.0,9.0
290,19.0,9.0
291,20.0,9.0
292,21.0,9.0
293,22.0,9.0
294,23.0,9.0
295,24.0,9.0
296,25.0,9.0
297,26.0,9.0
298,27.0,9.0
299,28.0,9.0
300,29.0,9.0
301,0.0,10.0
302,1.0,10.0
303,2.0,10.0
304,3.0,10.0
305,4.0,10.0
306,5.0,10.0
307,6.0,10.0
308,7.0,10.0
309,8.0,10.0
310,9.0,10.0
311,10.0,10.0
312,11.0,10.0
313,12.0,10.0
314,13.0,10.0
315,14.0,10.0
316,15.0,10.0
317,16.0,10.0
318,17.0,10.0
319,18.0,10.0
320,19.0,10.0
321,20.0,10.0
322,21.0,10.0
323,22.0,10.0
324,23.0,10.0
325,24.0,10.0
326,25.0,10.0
327,26.0,10.0
328,27.0,10.0
329,28.0,10.0
330,29.0,10.0
331,0.0,11.0
332,1.0,11.0
333,2.0,11.0
334,3.0,11.0
335,4.0,11.0
336,5.0,11.0
337,6.0,11.0
338,7.0,11.0
339,8.0,11.0
340,9.0,11.0
341,10.0,11.0
342,11.0,11.0
343,12.0,11.0
344,13.0,11.0
345,14.0,11.0
346,15.0,11.0
347,16.0,11.0
348,17.0,11.0
349,18.0,11.0
350,19.0,11.0
351,20.0,11.0
352,21.0,11.0
353,22.0,11.0
354,23.0,11.0
355,24.0,11.0
356,25.0,11.0
357,26.0,11.0
358,27.0,11.0
359,28.0,11.0
360,29.0,11.0
361,0.0,12.0
362,1.0,12.0
363,2.0,12.0
364,3.0,12.0
365,4.0,12.0
366,5.0,12.0
367,6.0,12.0
368,7.0,12.0
369,8.0,12.0
370,9.0,12.0
371,10.0,12.0
372,11.0,12.0
373,12.0,12.0
374,13.0,12.0
375,14.0,12.0
376,15.0,12.0
377,16.0,12.0
378,17.0,12.0
379,18.0,12.0
380,19.0,12.0
381,20.0,12.0
382,21.0,12.0
383,22.0,12.0
384,23.0,12.0
385,24.0,12.0
386,25.0,12.0
387,26.0,12.0
388,27.0,12.0
389,28.0,12.0
390,29.0,12.0
391,0.0,13.0
392,1.0,13.0
393,2.0,13.0
394,3.0,13.0
395,4.0,13.0
396,5.0,13.0
397,6.0,13.0
398,7.0,13.0
399,8.0,13.0
400,9.0,13.0
401,10.0,13.0
402,11.0,13.0
403,12.0,13.0
404,13.0,13.0
405,14.0,13.0
406,15.0,13.0
407,16.0,13.0
408,17.0,13.0
409,18.0,13.0
410,19.0,13.0
411,20.0,13.0
412,21.0,13.0
413,22.0,13.0
414,23.0,13.0
415,24.0,13.0
416,25.0,13.0
417,26.0,13.0
418,27.0,13.0
419,28.0,13.0
420,29.0,13.0
421,0.0,14.0
422,1.0,14.0
423,2.0,14.0
424,3.0,14.0
425,4.0,14.0
426,5.0,14.0
427,6.0,14.0
428,7.0,14.0
429,8.0,14.0
430,9.0,14.0
431,10.0,14.0
432,11.0,14.0
433,12.0,14.0
434,13.0,14.0
435,14.0,14.0
436,15.0,14.0
437,16.0,14.0
438,17.0,14.0
439,18.0,14.0
440,19.0,14.0
441,20.0,14.0
442,21.0,14.0
443,22.0,14.0
444,23.0,14.0
445,24.0,14.0
446,25.0,14.0
447,26.0,14.0
448,27.0,14.0
449,28.0,14.0
450,29.0,14.0
451,0.0,15.0
452,1.0,15.0
453,2.0,15.0
454,3.0,15.0
455,4.0,15.0
456,5.0,15.0
457,6.0,15.0
458,7.0,15.0
459,8.0,15.0
460,9.0,15.0
461,10.0,15.0
462,11.0,15.0
463,12.0,15.0
464,13.0,15.0
465,14.0,15.0
466,15.0,15.0
467,16.0,15.0
468,17.0,15.0
469,18.0,15.0
470,19.0,15.0
471,20.0,15.0
472,21.0,15.0
473,22.0,15.0
474,23.0,15.0
475,24.0,15.0
476,25.0,15.0
477,26.0,15.0
478,27.0,15.0
479,28.0,15.0
480,29.0,15.0
481,0.0,16.0
482,1.0,16.0
483,2.0,16.0
484,3.0,16.0
485,4.0,16.0
486,5.0,16.0
487,6.0,16.0
488,7.0,16.0
489,8.0,16.0
490,9.0,16.0
491,10.0,16.0
492,11.0,16.0
493,12.0,16.0
494,13.0,16.0
495,14.0,16.0
496,15.0,16.0
497,16.0,16.0
498,17.0,16.0
499,18.0,16.0
500,19.0,16.0
501,20.0,16.0
502,21.0,16.0
503,22.0,16.0
504,23.0,16.0
505,24.0,16.0
506,25.0,16.0
507,26.0,16.0
508,27.0,16.0
509,28.0,16.0
510,29.0,16.0
511,0.0,17.0
512,1.0,17.0
513,2.0,17.0
514,3.0,17.0
515,4.0,17.0
516,5.0,17.0
517,6.0,17.0
518,7.0,17.0
519,8.0,17.0
520,9.0,17.0
521,10.0,17.0
522,11.0,17.0
523,12.0,17.0
524,13.0,17.0
525,14.0,17.0
526,15.0,17.0
527,16.0,17.0
528,17.0,17.0
529,18.0,17.0
530,19.0,17.0
531,20.0,17.0
532,21.0,17.0
533,22.0,17.0
534,23.0,17.0
535,24.0,17.0
536,25.0,17.0
537,26.0,17.0
538,27.0,17.0
539,28.0,17.0
540,29.0,17.0
541,0.0,18.0
542,1.0,18.0
543,2.0,18.0
544,3.0,18.0
545,4.0,18.0
546,5.0,18.0
547,6.0,18.0
548,7.0,18.0
549,8.0,18.0
550,9.0,18.0
551,10.0,18.0
552,11.0,18.0
553,12.0,18.0
554,13.0,18.0
555,14.0,18.0
556,15.0,18.0
557,16.0,18.0
558,17.0,18.0
559,18.0,18.0
560,19.0,18.0
561,20.0,18.0
562,21.0,18.0
563,22.0,18.0
564,23.0,18.0
565,24.0,18.0
566,25.0,18.0
567,26.0,18.0
568,27.0,18.0
569,28.0,18.0
570,29.0,18.0
571,0.0,19.0
572,1.0,19.0
573,2.0,19.0
574,3.0,19.0
575,4.0,19.0
576,5.0,19.0
577,6.0,19.0
578,7.0,19.0
579,8.0,19.0
580,9.0,19.0
581,10.0,19.0
582,11.0,19.0
583,12.0,19.0
584,13.0,19.0
585,14.0,19.0
586,15.0,19.0
587,16.0,19.0
588,17.0,19.0
589,18.0,19.0
590,19.0,19.0
591,20.0,19.0
592,21.0,19.0
593,22.0,19.0
594,23.0,19.0
595,24.0,19.0
596,25.0,19.0
597,26.0,19.0
598,27.0,19.0
599,28.0,19.0
600,29.0,19.0
601,0.0,20.0
602,1.0,20.0
603,2.0,20.0
604,3.0,20.0
605,4.0,20.0
606,5.0,20.0
607,6.0,20.0
608,7.0,20.0
609,8.0,20.0
610,9.0,20.0
611,10.0,20.0
612,11.0,20.0
613,12.0,20.0
614,13.0,20.0
615,14.0,20.0
616,15.0,20.0
617,16.0,20.0
618,17.0,20.0
619,18.0,20.0
620,19.0,20.0
621,20.0,20.0
622,21.0,20.0
623,22.0,20.0
624,23.0,20.0
625,24.0,20.0
626,25.0,20.0
627,26.0,20.0
628,27.0,20.0
629,28.0,20.0
630,29.0,20.0
631,0.0,21.0
632,1.0,21.0
633,2.0,21.0
634,3.0,21.0
635,4.0,21.0
636,5.0,21.0
637,6.0,21.0
638,7.0,21.0
639,8.0,21.0
640,9.0,21.0
641,10.0,21.0
642,11.0,21.0
643,12.0,21.0
644,13.0,21.0
645,14.0,21.0
646,15.0,21.0
647,16.0,21.0
648,17.0,21.0
649,18.0,21.0
650,19.0,21.0
651,20.0,21.0
652,21.0,21.0
653,22.0,21.0
654,23.0,21.0
655,24.0,21.0
656,25.0,21.0
657,26.0,21.0
658,27.0,21.0
659,28.0,21.0
660,29.0,21.0
661,0.0,22.0
662,1.0,22.0
663,2.0,22.0
664,3.0,22.0
665,4.0,22.0
666,5.0,22.0
667,6.0,22.0
668,7.0,22.0
669,8.0,22.0
670,9.0,22.0
671,10.0,22.0
672,11.0,22.0
673,12.0,22.0
674,13.0,22.0
675,14.0,22.0
676,15.0,22.0
677,16.0,22.0
678,17.0,22.0
679,18.0,22.0
680,19.0,22.0
681,20.0,22.0
682,21.0,22.0
683,22.0,22.0
684,23.0,22.0
685,24.0,22.0
686,25.0,22.0
687,26.0,22.0
688,27.0,22.0
689,28.0,22.0
690,29.0,22.0
691,0.0,23.0
692,1.0,23.0
693,2.0,23.0
694,3.0,23.0
695,4.0,23.0
696,5.0,23.0
697,6.0,23.0
698,7.0,23.0
699,8.0,23.0
700,9.0,23.0
701,10.0,23.0
702,11.0,23.0
703,12.0,23.0
704,13.0,23.0
705,14.0,23.0
706,15.0,23.0
707,16.0,23.0
708,17.0,23.0
709,18.0,23.0
710,19.0,23.0
711,20.0,23.0
712,21.0,23.0
713,22.0,23.0
714,23.0,23.0
715,24.0,23.0
716,25.0,23.0
717,26.0,23.0
718,27.0,23.0
719,28.0,23.0
720,29.0,23.0
721,0.0,24.0
722,1.0,24.0
723,2.0,24.0
724,3.0,24.0
725,4.0,24.0
726,5.0,24.0
727,6.0,24.0
