edge_id,n_from,n_to,thickness
1,1,2,1.060698234
2,1,18,1.274203136
3,2,3,1.054526582
4,2,19,0.5619988602
5,3,4,1.315979447
6,3,20,1.102695036
7,4,5,0.7549732667
8,4,21,1.161448101
9,5,6,1.068485974
10,5,22,1.039880158
11,6,7,0.9386991511
12,6,23,1.146155053
13,7,8,0.699121121
14,7,24,0.871995011
15,8,9,0.7710916845
16,8,25,1.169407721
17,9,10,0.9427945065
18,9,26,0.8295433644
19,10,11,0.6869850719
20,10,27,0.8408902486
21,11,12,0.93139371
22,11,28,0.8349471116
23,12,13,1.528569276
24,12,29,1.368388447
25,13,14,0.3267062132
26,13,30,0.4484498845
27,14,15,0.8680191476
28,14,31,0.7891015991
29,15,16,1.008129506
30,15,32,1.009559362
31,17,18,2.099489231
32,18,19,0.6049439156
33,18,33,0.8027728124
34,19,20,2.039641863
35,19,34,1.191168046
36,20,21,1.198699553
37,20,35,0.7616770845
38,21,22,0.4920690697
39,21,36,0.9903531533
40,22,23,0.9683013002
41,22,37,0.578653589
42,23,24,0.7136053219
43,23,38,0.9030611054
44,24,25,0.6452105635
45,24,39,0.8939827322
46,25,26,0.9632667915
47,25,40,0.9412934942
48,26,27,0.763944246
49,26,41,1.167113171
50,27,28,1.308805503
51,27,42,1.050638237
52,28,29,0.6774389835
53,28,43,1.230796301
54,29,30,0.7653734768
55,29,44,1.30276563
56,30,31,0.6143936069
57,30,45,1.320606877
58,31,32,0.9213276862
59,31,46,0.5739032383
60,32,47,0.8227188364
61,33,34,0.948032089
62,33,50,1.031365576
63,34,35,0.6359717777
64,34,51,0.6060280666
65,35,36,1.002684167
66,35,52,0.7756710354
67,36,37,1.016656479
68,36,53,1.244081245
69,37,38,0.4919340765
70,37,54,1.024079157
71,38,39,1.488232425
72,38,55,0.827924624
73,39,40,0.6793771264
74,39,56,1.240598986
75,40,41,1.023707735
76,40,57,1.311185632
77,41,42,0.8128526329
78,41,58,0.5246178479
79,42,43,0.8899482194
80,42,59,0.7819482541
81,43,44,1.251679135
82,43,60,1.000387741
83,44,45,0.4953454706
84,44,61,0.5858740947
85,45,46,1.305090681
86,45,62,1.206437287
87,46,47,0.7255206173
88,46,63,0.9281016136
89,47,48,1.102354803
90,47,64,1.112093475
91,49,50,1.301301713
